original index,scores,sequence,labels
48,0.8150284886360168,:) THIS TREAT IS GREAT FOR SETTLEING AN UPSET STOMACH AND MY DOG LOOKS FORWARD TO HER CHARCOAL BONE TREATS.,dog
49,0.6205835342407227,I love rye.,drinks
50,0.8502718806266785,I'm very pleased with this dog food.,dog
51,0.8293012976646423,"When I look at the list of ingredients on regular dog food, it is downright nauseating!",dog
52,0.6873668432235718,"Newman's Own® Organics Adult Dog Food Chicken & Rice Formula, 7-Pound Bag Very pleased with all my orders from Amazon.",dog
53,0.8607996702194214,"One of my dogs is ""pickier,"" so he would prefer a meatier taste, but he does clean it up eventually.",dog
54,0.7544742226600647,Nutritionist recommend having a small amount of almonds or walnuts each day for good fat and protein.,healthy alternatives
55,0.5897846221923828,I love these cookies.,snacks
56,0.39732423424720764,"The flavor of the fruit enclosed is outstanding(bluberry) and if there is  a drawback it is that the blanket that encloses the fruit is a bit thick (unlike this companys fig bars) and pastry textured.Flavored with cane  syrup(not fruit juice).150 cal per bar,and low in fat and the carbs(29) not too bad considering the great taste.",
57,0.7101412415504456,"Very healthy, low in caloreis, and super delicious is what makes the product work for me.",healthy alternatives
58,0.9140915274620056,"He has the absolute SOFTEST, SHINIEST FUR COAT I have ever seen on a cat and he is very healthy and happy - we haven't had a single vet visit since I adopted him (even though he had chronic upper respiratory issues when I got him, they all cleared up).",cat
59,0.5274758338928223,"These are very healthy 7 grains and very light and crispy, perfect with dips or salsa.",healthy alternatives
60,0.5041682124137878,Value:  Excellent snack for everyone (all my friends love them) / family.,snacks
61,0.5621856451034546,"If anyone is looking for delicious and healthy snack, Doctor Kracker is an answer.",healthy alternatives
62,0.5304156541824341,We also recently opened 5 other jars in this flat after my son refused to eat them and realized that they were rotten.,household
63,0.5251597762107849,I especially appreciate the fact that there are no transfats used in this stuffing so I and my family can enjoy it without worry!,family
64,0.808379054069519,"She told me all about Natural Choice, gave me literature and a website to learn more.",healthy alternatives
65,0.673648476600647,"My dog has many food allergies, but these made-in-the-USA treats are free of wheat, corn, egg, and dairy.",dog
66,0.777250349521637,"For children, this is a tasty and healthy alternative.",healthy alternatives
67,0.882024884223938,I will drink juice but normally only certain brands or with a little soda (7up or Sprite) mixed in to kill the after-taste and to sweeten it up a bit.,drinks
68,0.9137484431266785,I love everything about this drink.,drinks
69,0.9512171745300293,This drink is the perfect drink.,drinks
70,0.8922218680381775,"So another drink on the hit parade of ""pretend"" healthy drinks- appealing to the masses' concern for their ever-growing girth -- and deluding them that this will help forestall continued growth.",drinks
71,0.9228300452232361,This is actually a beverage that I could drink all the time and not get tired of.,drinks
72,0.835500180721283,"I love the fruity, tangy flavor of Izze's sparkling grafefruit soda.",drinks
73,0.5160600543022156,"Sticks and Twigs may seem a little pricey compared to regular pretzels, but the bag lasts a long time and the ingredients, like flax seeds, quinoa, chia seeds and curry, are good for you.",snacks
74,0.6944159269332886,"Usually, healthy food is hard to swallow.",healthy alternatives
75,0.5636873245239258,"I took the plunge and ordered 4 bags of these seeds, and they arrived in less than 48 hours.",healthy alternatives
76,0.597808301448822,"Not sure I'd invest in a single bar again, let alone this size.",drinks
77,0.7509065270423889,I was very satisfied with my purchase of Nutiva hemp seeds.,healthy alternatives
78,0.4442722797393799,The taste is great and they are so healthy!!,
79,0.8454430103302002,I like that they are a satisfying snack and I like the taste of them.,snacks
80,0.6012288928031921,"They are both just lightly sweetened, and fragrant with either the cinnamon or the vanilla, depending on which you choose.",drinks
81,0.6227452754974365,"Also, the small container is the perfect size to have on your desk or keep in the car, or use as stocking stuffers like I plan to do for a couple of my healthy eating conscious friends!",healthy alternatives
82,0.5352593064308167,"On the whole, it is a healthy snack.",snacks
83,0.6325070261955261,"These almonds taste good, not as well flavored as the cinnamon or vanilla flavored but a decent change of pace.",snacks
84,0.5906678438186646,"I do not have gluten issues, but I like the fact that the cookies are gluten free.",snacks
85,0.7734997868537903,"Almonds are relatively healthy too - high in protein, a good source of magnesium, calcium, and manganese, and full of unsaturated fats.",healthy alternatives
86,0.5472493767738342,"I think it could definitely be less sweet and lower carb, but so far, I find this cereal to have the highest fiber content.",carbohydrates
87,0.43203940987586975,We were pleased with this salt.,
88,0.9726147651672363,I've tried cat foods based on good reviews figuring that the food will automatically be a hit and sometimes it was and sometimes it wasn't!,cat
89,0.8363996148109436,"When Pet Promise, a safe and healthy pet food, went out of business, I was desperately looking for another healthy food that had no by-products, rendered fats, meat meals, or outsourced ingredients.",healthy alternatives
90,0.9009071588516235,I am ALWAYS looking for wholesome breakfast options; I have a hard time eating in the AM...These cookies are so filling and delish!!,healthy alternatives
91,0.5498050451278687,"Slightly biased because this company was started near my hometown, but I've been a fan of Erin Baker's Breakfast Cookies for years since I first noticed them popping up at coffee shops back home.",snacks
92,0.6813907623291016,"Why feed grains and ""dog bones"" when you can offer a high protein healthy snack that promotes good health!",healthy alternatives
93,0.793289303779602,do not fed your dog any happy hip = dogswell product - it is not safe - google it if your dog has eaten them regularly have the vet do blood work,dog
94,0.6592097282409668,"Tastes as good as regular chocolate chip cookies,,,,delicious!",snacks
95,0.8817165493965149,"Still, it is a satisfying snack and comes in at a respectable 180 calories.",snacks
96,0.31471115350723267,Why are they not priced right and available by subscription??,
97,0.4294120669364929,These oats can even be microwaved and never get gummy.,
98,0.8304623365402222,"My husband and I have been making a serious effort to change our eating habits and be healthy, which is why I purchased this product.",healthy alternatives
99,0.5157098770141602,Enter dried and bake dried fruit.,healthy alternatives
100,0.5563263297080994,I used it when I did the Master Cleanse and it was perfect.,healthy alternatives
101,0.6569547057151794,"I also love that both flavors of these fruit & veggie melts are a completely mess free snack, which is always a plus.",snacks
102,0.8544214963912964,Somersaults are a terrific snack...addictive really.,snacks
103,0.8907412886619568,A nice choice for anyone wanting to live a healthy life.,healthy alternatives
104,0.5469574928283691,If you want a healthy snack with just enough chocolate to kill the craving this is it.,snacks
105,0.836336076259613,"They are just a little bit sweeter than I really want (I like dark chocolate, semisweet or bittersweet) but still a great once-in-awhile snack!",snacks
106,0.46029984951019287,"These are addictive, and I eat them every day.",
107,0.4776771366596222,"Best dark chocolate ever, I wish it was stocked well at amazon",
108,0.8101011514663696,"I found this snack to be tasty, healthy and satisfying!",snacks
109,0.7315452694892883,"It seems that everything they make is not only quite healthy, but also very tasty.",healthy alternatives
110,0.8401297330856323,This bar was given out to serious mountain bikers during a recent race and I had a chance to sample one.,drinks
111,0.8129637837409973,"Also, plastic is quite detrimental to your health, so getting an item like Voss in the glass bottles instead of plastic is worth the price tag.",healthy alternatives
112,0.4210847020149231,"We eat a reduced sodium and low sugar diet, and did find that we could tell that this was made without either.",
113,0.5992297530174255,"If you love sunflower seeds, this is a product for you.",healthy alternatives
114,0.8191247582435608,Delicious way to lose weight.,healthy alternatives
115,0.8065301775932312,With no salt it's great for restricted sodium diets.,healthy alternatives
116,0.4999486207962036,The ones with strawberry and blueberry are the best.,
117,0.5095479488372803,I've ordered this cereal twice so far from Amazon.,carbohydrates
118,0.9435544610023499,"Great packaging, great taste, great addition to the cluttered assortment of snacks.",snacks
119,0.7924908399581909,These bars are great for a snack.,snacks
120,0.8845219016075134,"Have been using RiceSelect Royal Blend for years as the healthier, tastier alternative to plain brown rice and plain white rice.",healthy alternatives
121,0.7299534678459167,if you want a healthy treat and one that is very satisfying try the lara bars.,healthy alternatives
122,0.826188325881958,"They are a little pricey, but healthier foods usually are.",healthy alternatives
123,0.5273889303207397,We really enjoyed this product -- containes no sugar (contains dates and such) and it's healthy while giving you the chocolate fix you need!,healthy alternatives
124,0.8037216067314148,"I highly recommend these cookies - I eat them regularly and they fulfill my craving for sweets, which has been so helpful in making better food choices when I am faced with temptation.",snacks
125,0.8468872904777527,"My dog has numerous food allergies, so finding a treat that passes the allergy test AND one that he likes can be difficult.",dog
126,0.6226427555084229,"After suffering from flu like symptoms for a week, I tried this tea with honey and it was not only delicious, but after using for a day...",drinks
127,0.4253244698047638,"I now have the vege, beef and onion flavored versions and they are all good.",
128,0.6331728100776672,These Back to Nature almonds were far superior.,healthy alternatives
129,0.6058887839317322,My dog eats it happily and heartily.,dog
130,0.7022722959518433,"I prefer to stick with organic versions of the ""dirty dozen"" in produce (which, sadly, includes most berries), but I also try to follow my pediatrician's advice to have my son ""eat the rainbow"" each day.",healthy alternatives
131,0.7373812198638916,"This bar is the perfect snack for late afternoon or whenever you feel lethargic or hungry, especially when you know you are eating something good for your body.",snacks
132,0.5987030267715454,"All natural, nothing added.",healthy alternatives
133,0.8083606958389282,"I divided one bag into ziplocs to be able to grab for snacks, and they got sort of soft, whereas the chips kept in the original bag inside a ziplock stayed crispy and fresh.",snacks
134,0.5019092559814453,"No fat, no added sugar, just pure crunchy apple slices.",healthy alternatives
135,0.614954948425293,The ingredients are so good for her and they don't cause any allergies or reactions either.,healthy alternatives
136,0.6596274375915527,My kitties eat Wellness grainfree canned food and I wanted to try the pouches after others told me their cats loved them.,cat
137,0.6028562188148499,Perfect for my West Bend popcorn maker.,snacks
138,0.5164218544960022,try them in oatmeal or farina .,healthy alternatives
139,0.6918154358863831,My son loves these snacks for lunch or car rides.,snacks
140,0.8956191539764404,I drink this tea all day long and its really good.,drinks
141,0.8208182454109192,"Good choice for healthy protein, satisfying and delicious.",healthy alternatives
142,0.5646196603775024,The benefits of coconut are wonderful.,healthy alternatives
143,0.8907710909843445,"Very good antifungal and a healthy oil for heart, brain, hair, joints.",healthy alternatives
144,0.5840222835540771,"These are absolutely delicious and healthier than other cookies since made with wheat flour, rice syrup and cane juice rather than white flour and sugar.",healthy alternatives
145,0.548658013343811,green tea is a great diuretic and this is particularly tasty and soothing.Fresh product!,drinks
146,0.898335337638855,Liquid Aminos have been a staple in my food seasonings for a long time.,condiments
147,0.7721125483512878,These are great snacks for my kids and my teenagers even like them.,snacks
148,0.9146047830581665,"These almond butter balls are a unique and delicious snack, chock-full of almond bits all over the exterior of the ""ball.""",snacks
149,0.38329970836639404,My kids absolutely love these!,
150,0.8913741707801819,I am pleased to report that these little snack bars did a great job of keeping my tummy happy and I didn't feel like I was eating something packed with preservatives or artificial ingredients.,snacks
151,0.5557897686958313,"The peanuts were plentiful, and that was a plus for me.",snacks
152,0.7305949330329895,I would recommend these to anyone looking for a mixed nut snack.,snacks
153,0.5306881070137024,"I have tried the beef, ahi tuna and salmon, all taste great!",healthy alternatives
154,0.896149754524231,This is a great healthy product at a good price.,healthy alternatives
155,0.46110999584198,I've had people who hate coconut anything love the mild sweet taste for popcorn.,
156,0.7403367757797241,I use olive oil for salad dressings and an occasional stir- fry and this for most all other frying.,condiments
157,0.39242950081825256,"Fast service, great vender.",
158,0.5486240386962891,"Unlike most snacks, this one is full of nutritious ingredients.",healthy alternatives
159,0.4180295169353485,"They are so tasty, not too sweet but sweet enough.",
160,0.7776432633399963,"Like many other reviewers, I first found these apple chips at Costco, who has since discontinued them.",snacks
161,0.6454751491546631,"They are the perfect snack, especially if you are on a gluten free diet.",snacks
162,0.5784884691238403,"I tried ""Good Health Original Apple Crisps"" (these are the ones in the Fuji Apple salad sold at Panera Bread) and while yummy, they are fried and have more calories.",snacks
163,0.5031463503837585,Loved having a healthy snack that I could grab on the go...they became a staple for me...awesome solo or with hummus....,snacks
164,0.5621674060821533,"This is a very tasty and healthy cracker, full of dietary fiber.",healthy alternatives
165,0.5724942088127136,Love it and happy to be healthy.,healthy alternatives
166,0.8711584210395813,This is a tea that tastes wonderful.,drinks
167,0.7591778635978699,This is a great product even though I am a health nut.,healthy alternatives
168,0.5773919820785522,A great product that you will feel good about eating.,healthy alternatives
169,0.2564811110496521,Thank you.,
170,0.7924512624740601,"Also very healthy--protein, fiber, no saturated or trans fat.",healthy alternatives
171,0.7247220277786255,I switched my dogs to this food and I have noticed many improvements in there overall health.,dog
172,0.6442869305610657,"It can be used as a meal replacement, which makes it worth the value.",healthy alternatives
173,0.6725541353225708,"For the past 5 years, my husband has been experimenting with making whole grain pancakes.",healthy alternatives
174,0.6846259236335754,All of the flavors mix together to provide a healthy and tasty meal.,healthy alternatives
175,0.6356493830680847,"It's perfect for quick snack - healthy, perfect portion, & delicious!",snacks
176,0.7414188385009766,"I switched to Celtic sea salt for added minerals, and also because the body can process it better than table salt.",healthy alternatives
177,0.862725019454956,"If you want a healthy treat, this is the way to go.",healthy alternatives
178,0.8043340444564819,"The candy and gum kiosk at LaGuardia carries them, and I was not going to make it tbrough a 2 hour delay on a Snickers.",snacks
179,0.7316374182701111,"The blueberry-vanilla flavor was a bit muted but I'm happy to compromise on that for such a hearty, healthy product.",healthy alternatives
180,0.8987864255905151,"As the nutrition facts on the package reveal, this is a fairly healthy breakfast option.",healthy alternatives
181,0.5357242822647095,To me the real test for any food is: will my kids eat it?,family
182,0.846976637840271,This is an extremely tasty seaweed snack.,snacks
183,0.5877248644828796,I love that my son is learning to feed himself with these healthy snacks that he loves!,healthy alternatives
184,0.7194927930831909,It is soooo healthy.,healthy alternatives
185,0.4831666946411133,HE IS A LOVER OF FRUIT SNACKS AND I'VE BEEN TRYING TO FIND SOMETHING THAT IS HEALTHY AND TASTEFUL AND I'VE FOUND IT.,
186,0.6502648591995239,They are healthy and not too high in sugar.,healthy alternatives
187,0.34625762701034546,It tastes great and ingredients are very good.,
188,0.4970536530017853,These are very delish - crunchy & flavorful - easy to transport for kids lunches and helps provide the daily requirements for fruit.,
189,0.7834495902061462,thanks for making our healthy transition easy.,healthy alternatives
190,0.4607471227645874,They are a great nut snack with very low sugar content and high protein content.,
191,0.876305103302002,I buy the weight control formula for Becky the Beagle and she has lost enough wieght to actually run!,dog
192,0.5450046062469482,Good for your morning breakfast or as a snack when you are on the run.,snacks
193,0.5537992715835571,Fiber drinks like metamucil typically have the less healthy sweeteners so I just buy Konsyl and mix it with the Stevita.,drinks
194,0.7178707122802734,"I love it and more importantly, my kids love it.",family
195,0.641366183757782,"In my attempt to buy healthier snacks that don't have high fructose corn syrup, artificial sweeteners and processed sugar, I discovered these Raw Revolution bars.",healthy alternatives
196,0.7436059713363647,Pay no attention to the bad reviews if you like real food!,healthy alternatives
197,0.3786557912826538,I just discovered this from one of those cooking shows on TV and wanted to try it.,
198,0.7911518812179565,This is a great snack!,snacks
199,0.5829046964645386,"I stumbled upon these cookies while shopping at Target and instantly fell in love with their amazing chocolate taste, not to mention their healthy ingredients.",snacks
200,0.47978484630584717,They are such a healthy and tasteful snack!,
201,0.8434106707572937,"You can't go wrong with the healthy ingredients, either.",healthy alternatives
202,0.9397414326667786,"Not only are these organic purees healthy, they are actually pretty tasty.",healthy alternatives
203,0.8311284184455872,A favorite snack item!,snacks
204,0.7781145572662354,This is a good product for the cat's teeth.,cat
205,0.6531289219856262,It's helpful to lose my weight.,healthy alternatives
206,0.8427798748016357,"For this reason, they are a healthy alternative to ""junk"" food.",healthy alternatives
207,0.4492892622947693,This soup makes a great lunch or light supper.,
208,0.6231668591499329,Grateful for a no sugar option in a world of sugary sweet cereals.,healthy alternatives
209,0.8662459254264832,"If you're into healthy living, you'll love this product - high in protein and fiber, sugar-free, all natural.",healthy alternatives
210,0.7276246547698975,I started buying this cereal at the store after reading a recommendation about how much healthier sprouted grains are.,healthy alternatives
211,0.5685181617736816,"Also a healthy snack for everyone, and those with an allergy to sulfur (such as myself) which is found in other dried fruit, this is a good option.",healthy alternatives
212,0.5033658146858215,"Good snack that doesn't have oil, salt, sugar, etc.",snacks
213,0.8024601340293884,very healthy and low cal.,healthy alternatives
214,0.7556501626968384,Dense with healthy ingredients.,healthy alternatives
215,0.5725573301315308,Not many processed foods are healthy.,healthy alternatives
216,0.690929651260376,"And it's good for you to, and gluten-free.",healthy alternatives
217,0.5148253440856934,We also buy the Pamela's Peanut Butter cookies.,snacks
218,0.5025959610939026,The plus side is they taste great and the price was pretty good too!,drinks
219,0.7485676407814026,"As many know, it is hard to find Gluten free snack products that taste very similiar to regular ones and these really do make the cut.",snacks
220,0.5609297156333923,s a frequent shopper (and snacker) of health food stores across the tri-state area i consider myself an expert on healthy snacks.,snacks
221,0.972977340221405,"More reviews at my dog blog, BadDogBaxter.com.",dog
222,0.845749020576477,"Otherwise, the dogs are maintaining a good weight and their coats look healthy with a supplement of Salmon oil each day.",dog
223,0.6253249049186707,Walnuts are an extremely healthy snack if eaten in moderation (one serving is 200 calories).,healthy alternatives
224,0.6062219738960266,"They are tasty, have only healthy ingredients.",healthy alternatives
225,0.84458988904953,This is a healthy breakfast.,healthy alternatives
226,0.5909233093261719,"While more expensive than most fruit snacks, these are great because there is no sugar added and my kids really like them.",snacks
227,0.7965118885040283,"Was a fresh treat, the crackers are lightly salted and the amount of cheese is a nice amount.",snacks
228,0.8975974321365356,"The young Jack Russell mix not picky at all, but the elderly Shih Tzu will sometimes refuse to eat.",dog
229,0.30146798491477966,Reasonably priced compared to grocery store prices.,
230,0.8271843791007996,"My doctor advised me to avoid enriched pasta - Bionatura products are the perfect solution - delicious, healthy, and Amazon's price is right!",healthy alternatives
231,0.4971851408481598,"A good, healthy, portable snack for my daughter who is starting finger foods, & way cheaper than Gerber's mini veggies.",
232,0.5678887963294983,We can't get enough of these and we think they make a great snack.,snacks
233,0.4533267617225647,The protein benefit is nice as well.,
234,0.7490786910057068,"If you're just getting into Quinoa just search for some recipes on Google - try the quinoa and black bean recipe, it's awesome.",healthy alternatives
235,0.6158902049064636,"Cooks just like rice, but has it's own flavor and very healthful.",healthy alternatives
236,0.6623169779777527,"Like some other programs, the first phase of the South Beach Diet encourages morning and afternoon snacks and allows a dessert in the evening.",snacks
237,0.6992382407188416,Supposedly healthy and pretty chocolaty.,healthy alternatives
238,0.7993005514144897,The Just Tomatoes brand combines nutrition and fresh taste.,healthy alternatives
239,0.4797667860984802,I will be ordering these many more times.,
240,0.5907285213470459,"Come on - you chose a very healthy whole wheat gnocchi, with a very minimal ingredient/additive list.",healthy alternatives
241,0.8048675656318665,"I really like this popcorn and go through it so fast, although Orville Redibacker's smartpop version is better.",snacks
242,0.8234845995903015,Eat Right 4 Your Type suggested this bean was very good for my bloodtype (O).,healthy alternatives
243,0.5891862511634827,"These oat raisin walnut spice bars have an unusual consistency, rather like fruit cake, but they sure taste better than fruitcake!",snacks
244,0.8842268586158752,"I really like snacks that you don't feel bad about while enjoying the flavor, so this one has made it on my list!",snacks
245,0.8104110360145569,I first found Bone Suckin' Sauce at the Fresh Market after months of searching for a natural barbeque sauce that tasted good.,sauce
246,0.4863699972629547,I take a shot daily and have noticed increased energy levels and improved digestion.,
247,0.49085697531700134,These are tasty snacks that are healthy for you.,
248,0.8199093341827393,If you want to eat healthy this is it.,healthy alternatives
249,0.41081178188323975,"I finally decided t poison the mice, they had gone too far!",
250,0.6082940101623535,"It's all natural deliciousness, and I found that buying it here saves about $10 over the supermarket.",healthy alternatives
251,0.5654339790344238,My dogs adore these.,dog
252,0.7698326110839844,These are a great snack when you're on the go.,snacks
253,0.6650112867355347,it's a super healthy snack (if u prefer savory snack).,healthy alternatives
254,0.328050434589386,It has a little zing to it.,
255,0.49839913845062256,Found these wonderful almonds during Christmas time last year.,
256,0.822580873966217,"I was feeding my Corgi Science Diet Nature's Best and Merrick puppy food, but as he got closer to turning one I needed to get him on adult food.",dog
257,0.7171266078948975,"Always fresh, always tasty and always safe for her to eat.",healthy alternatives
258,0.7919740676879883,"It definitely costs a bit more that a 24 pack of soda, but compared to Naked juice (the other delicious 100% juice beverage) it's a bargain deal.",drinks
259,0.3044655919075012,my 4yr old son loves these as well as all the children I babysit!,
260,0.5828589797019958,I LOVE this trail mix...it's sooo good!,snacks
261,0.8772110342979431,I love chocolate and this snack was a great alternative to chocolate candy from the vending machine.,snacks
262,0.671191930770874,It is great to be able to get a healthy snack in the mail here in Afghanistan!,healthy alternatives
263,0.6896684765815735,The crust was flaky and delish and the mac and cheese was the perfect size.,snacks
264,0.4060904383659363,These are absolutely delicious and I am very happy I selected the autoship option.,
265,0.7015710473060608,I strongly recommend Post Honey Nut Shredded Wheat to families concerned about healthy eating.,healthy alternatives
266,0.3106822967529297,"It has the added benefit of having no artificial colors, preservatives or flavors in it.",
267,0.5267625451087952,"Also, as a bonus, they are decently healthy with no hydrogenated oils and protein to boot!!!!",healthy alternatives
268,0.8773216009140015,Flax Plus is proof that heathy cereal does not have to taste like treebark.,healthy alternatives
269,0.703140914440155,"The multibran and high fiber content are good for your health, too.",healthy alternatives
270,0.7834617495536804,"Its healthy, its tasty, and its cheap.",healthy alternatives
271,0.48773741722106934,It makes a healthy snack as well.,
272,0.44871094822883606,I am delighted to have my oatmeal again.,
273,0.31248897314071655,I love this cereal i eat it every morning adding maple syrup makes even more satisfying,
274,0.6212674379348755,It feels so good to give her something she loves that is helping her grow and develop without all the processed additives and sweeteners.,healthy alternatives
275,0.3688065707683563,Always fresh and rare empty shell.,
276,0.7078872323036194,By removing the sodium from this drink it becomes a wonderful alternative to citrus juices.,drinks
277,0.5174857378005981,"A very tasty, organic 7g of protein and 5g of fiber, with only 9g of sugar and 200 calorie snack which is good for those on the go or those who who just want something healthy.",snacks
278,0.7664524912834167,"It's not super cheap, but it's super healthy.",healthy alternatives
279,0.7355578541755676,Papads (after quickly toasted in a HOT oven) can be a healthy alternative to potatoe chips.,healthy alternatives
280,0.8594822883605957,Dogs are carnivors.,dog
281,0.8895326852798462,"Since reading some horrid stories about how some pet foods are made (when meat by-products are listed among the ingredients, it is usually from questionable sources, gross at best, dangerous for the pet at worst), I have decided to look for a healthier option.",healthy alternatives
282,0.8487797379493713,They enjoy the snack and will be buying more,snacks
283,0.7075939178466797,Part of my new diet regime....helped to get me back to my original college weight of 180 (not bad for a  6ft tall/55+ year old fellow).,healthy alternatives
284,0.8421499729156494,I switched my cat over to this food and his stools are firmer and less smelly and he NEVER throws up.,cat
285,0.7616204619407654,"Lucky me, I found a delicious meal alternative that keeps me full for hours!",healthy alternatives
286,0.6953478455543518,"My cat prefers this over Kitty Caviar, and it smells a lot fresher.",cat
287,0.38169312477111816,"It smells a little funny, but tastes fine and I like it for its health benefits.",
288,0.760556161403656,Delicious tuna that is low in mercury and line caught.,healthy alternatives
289,0.8980177044868469,I had been looking for a healthier breakfast.,healthy alternatives
290,0.7857499122619629,It is easy to cook and taste good and heart healthy.,healthy alternatives
291,0.6073440313339233,"They're pretty crunchy, too, rather than chewey, which is a nice change from a lot of energy bars.",snacks
292,0.7694028615951538,"It's not only healthy and fast, but actually pretty tasty too.",healthy alternatives
293,0.7447646856307983,"Healthy, yet delicious granola clusters with almonds and cinnamon get the extra treatment of cocoa powder!",healthy alternatives
294,0.8978304266929626,"He has the absolute SOFTEST, SHINIEST FUR COAT I have ever seen on a cat and he is very healthy and happy.",cat
295,0.4584376811981201,Very tasty and fiber-rich cereal.,
296,0.6468403339385986,There is no bitterness with this milk like there is with some other major brands.,drinks
297,0.6389090418815613,"However, it is still much healthier than many mainstream sugary cereals.",healthy alternatives
298,0.3665143847465515,My son insisted that we try this Gluten Free Allie's Awesome Buchkwheat Pancake mix when he visited us recently.,
299,0.7448605298995972,My doberman LOVES the primal dry roasted dog treats and they are rated one of the healthy snacks for dogs on Whole-Dog-Journal!,dog
300,0.9332191944122314,Great healthy breakfast option for both kids and adults!,healthy alternatives
301,0.7330363392829895,"Thank you BNF for making a tasty, health-conscious treat!",healthy alternatives
302,0.7054871916770935,They are my quick breakfast and snack at any time of day.,snacks
