Text,Topic label
"I think the negative reviews are a little harsh. This company is not alone in labeling their almonds raw even though they are most likely pasteurized. Is it right. I agree no, but when it comes to almond butter no matter what your choices are going to be either organic or not. So at least you know they are being grown healthier than the alternative.  ALL almonds in the United States are pasteurized. You can go to health food/ co-oop store and most likely find imported raw almonds ( my store has some from Italy), but if you go to Whole Foods they are also going to try and sell you ""raw"" almonds that are not truly raw. Everyone seems to be in on the mislabeling.  Anyway...google it and get educated if your interested.  If you are looking for a great tasting organic almond butter at decent price you won't be disappointed with this one. As I scanned the negative reviews I don't think I remember them commenting that the taste wasn't great.  For what's it's worth I tried Vitamixing my imported truly raw almonds to make my own almond butter, but still doesn't taste as good as this.",chocolate_milk_nuts_oil
"Well you get what you paid for. While this milk chocolate k-cup is pretty cheap $12.95 per 24 (54 cents per count) but it is not good. It tasted like watered down chocolate (as if you put in too much water and not enough milk or chocolate/cacao for that matter). This thing is sweet tho, in fact kinda too sweet for my taste (i am beginning to think half of the powdery content is sugar/sweetener). I thought it was the amount of water that made it taste watered down so I lowered the cup size from 8 ounce to 6 ounce on my Keurig brewer and it's the same thing.",carbohydrates_meal
I've got 2 Golden Retrievers that stand at the cabinet door after their dinner waiting for these things. They love them. And they really do clean their teeth!,carbohydrates_meal
"My husband just bought a Keurig coffe maker. In the box was samples, his favorite was Donut Shop. I ordered the 35 K-Cup for him. I was so disappointed, out of the 35 k-cups 11 were decaf, giving me 6 k-cups of each of the 4 flavors. I also ordered the Wolfgang Puck sampler, I got 12 flavors 4 each. How cool is that! I would order Donut Shop again, just not the sampler.",flavor
"I think the Essentia drinking water tastes very good.  There are a couple popular brands of bottled water that I think taste funny.  The Essentia is very good and ""crisp"".  I can't say much about the actual pH level, because I did not test it.  However, I didn't seem to have as many issues with my acid relux on the days when I drank the Essentia.  It's awkward carrying the 1.5 liter bottle around, but I did actually find it helpful.  I take it to work in the morning and make myself drink it until it's gone before I allow myself to have something ""good"" (meaning - bad for me).  Therefore, I do get a  much larger water intake during the day at the office than I normally would.  So, I love the taste and the size of the bottle, but it can get expensive.  I will probably keep some on hand, especially when my acid reflux is really acting up and the prilosec isn't helping, but I'm not sure if I could really afford to buy it to have every single day.",baby_meal
"These cookies are not sweet at all, which is ok, but they also have NO flavor at all. They name is vanilla creme cookies- where is vanilla?? The texture is kind of strange too-cookie is crumbly, but around the creme it is crunchy. overall - will not be buying this product ever again.",flavor
"Bought this for my wife. We'd recently bought a Celestial Seasons variety pack and had been stunned by the over-a-dollar-a-cup price tag. This was a much better buy and is now my wife's favorite K-Cup tea, regardless of price. I just wish Amazon would offer it as a subscription so we can shave off that fifteen percent!",grocery
"I really enjoy this coconut water.  Tastes fresh and has good nutrition with no added ingredients.  I usually put it in our morning smoothies along with some strawberries, bananas and flaxmeal.",drinks
"Soooooooo tired of being charged super-outrageous prices for products that are gluten-free.  Before you purchase this, please realize that you are paying $17.05 a pound.",healthy food
"I prefer this almond milk to any other. I enjoy the genuine, mild almond taste, and don't need nor want any sweeteners, vanilla flavors, or other unnecessary distractions. There is no bitterness with this milk like there is with some other major brands. Very tasty, and very healthy. Mere 50 calories per serving. Cruelty free too! I only take this almond milk; I used to buy it in my local store, but they discontinued it, and I like it so much that I now have to order it on Amazon.",flavor
"My husband wanted this gift for Christmas, but they were out of stock at Books A Million. So I ordered it on Amazon. The following week I was shopping at Target it and found the PEZ dispensers for $7.00 cheaper.",grocery
"It came pretty quick, was at an unbeatable price, and was the same good hot cereal I get from the store (no damage or anything); Not much else to say.",grocery
"we bought these to make out xmas eve stuffed vinegar peppers.  everyone prefers red peppers, but the usual jarred vinegar cherry tomatoes are mostly green.  I saw these, and though expensive, decided to buy them just for the holiday.  they are very tender and tasty.  our only complaints are that they are much smaller, therefore a little difficult to stuff, and pricey. For taste, I'd give them 5 stars!",carbohydrates_meal
"This is the best dog food I have ever purchased, and having been a dog training for over 4 years, I've purchased A LOT! We first tried this food when our new addition (an 8-week old German Shepherd) joined the family, and we wanted to keep him on a natural dog food. With any purebred dog, health can be an issue, and you don't want to fill your dog with by-products and plant fillers from day one. This food is praised by unbiased pet food reviewers, and I don't understand why there isn't more publicity for this product. Our other dog, a 5-year old English Bulldog with constant skin/allergy issues, was switched over when we discovered this brand, and she has not had an allergic reaction since! We didn't realize how much it had to do with diet. Her hair used to fall out in spring (not just normal shedding, but actual balding from hair loss), but this has alleviated that problem as well. Now our shepherd is a year and a half old, and he's eating this Large Breed Adult Lamb & Rice flavor. He's not a big eater, but he loves this food! Will definitely keep him, and all future pets, on this brand as long as they keep their standards as high as they are now!! Kudos Diamond for making a wonderful natural dog food.  SIDE NOTE: I would never buy regular Diamond brand food. If the bag doesn't say ""Natural"" on it, the standards they are kept to are WAY lower and the quality suffers immensely. Stick with Natural (it's a couple dollars more at most!) and your dog will be happier and healthier and live a longer life! Isn't that what we all want?!?",dog
"I had pretty high hopes for the Busy Bone. I have a large, active chewer (the kind of dog that has to have several bones to choose from all the time if you don't want her to chew up your bed frame). I was hoping that with the Busy Bone's 'long-lasting' promise, I might be able to just give her one of these and at least have time to wash the dishes. Why don't I describe what happened next... I was in the kitchen washing the dishes. It had been about fifteen minutes since I'd given the dog the bone. Deeply absorbed in annoyance with myself for not rinsing said dishes, I was scrubbing vigorously when an awful sound met my ears: a terrible and hauntingly familiar crunching noise. The dog was eating my bed. So I go into the bedroom to scold her and even before I get a chance to look at the bed frame, I am struck by the mess she has caused. The Busy Bone somehow leaves little brown crumbles ALL over the floor. Too small and numerous to pick up by hand and too gushy for the vacuum cleaner to clean up, the oobleck has to be washed out of the carpet with a dish rag. And did I mention that they're expensive? I will continue to stick with real bones that I purchase from the butcher. They're cheaper, they last longer, and they don't leave a terrible mess.",dog
"Trophy Nut - These are Excellent quality, fresh cashews. Roasted, dry not oily. Snack size packs are convenient for take-along.",grocery
"Really easy to prepare and very yummy. With my microwave I put them in for 1:40 and they turn out perfect. Warm, crunchy and tasty. And without the carbs, they don't impact your blood sugar which is a real boon for us diabetics.",snacks
I got a really good deal of this item in amazon. Amazon provides must cheaper price than local stores. The noodle includes two separate soup powders that make the taste so amazing.,grocery
"I lived in Italy and grew very accustomed to great coffee.  LavBlu is as good as any I've had.  It costs a bit more in stores, so if you order more than three cans or so, it's probably saving you money.  If you order six or so as I do, even with the shipping, it's a bargain. Buy the Rosa if you're making on the stove as this is too fine for a stove.  With a machine, it's just outstanding.  New Lines Sales is easy to deal with, quick and responsive",coffee
"I was expecting hard tasteless healthy cookies.  It is soft, a little chewy and yummy.  Very tasty.",snacks
Buying the greenies online is the way to go..  They cost about $10 cheaper than if you were to walk into a chain pet store.,grocery
"Little lesson on TRUFFLES... Truffles graded ""Extra"" are larger than most, the second highest in truffle quality. Best when used at the conclusion of the cooking process, to release all their aroma and perfume. Chefs suggest to slice or shave thinly over pastas, risottos and omelets. Whole -entire truffles- are marked ""brushed"" (which means they have been cleaned of any soil or dirt), preserved in brine or truffle juice -which can be discarded or use to flavor sauced or broths -and are ready to use.  Preserved truffles are a nice, budget-friendly way to add VISUAL truffle appeal to dishes. However, if you are looking to add the pungent aroma and taste of truffles to your dish, chefs recommend that you explore fresh truffle selections. Jarred or canned truffles, sold by vendors, are mere shadows of their fresh truffle selves and will not, by themselves, deliver the aroma or flavor of fresh truffles. They are great to use with truffle oil - the oil will add the flavor, the preserved truffles the truffle ""look"", but preserved truffles should be used only to garnish a dish, or in conjunction to truffle butter and oil during those times when fresh truffles are out of season or when the budget doesn't allow for the real thing. NOTE: Preserved truffles out of the jar or can have almost NO FLAVOR or odor. If you are looking for the true flavor of a fresh truffle, then please go to seek fresh truffle pages online and purchase a fresh truffle. If you're looking to add a truffle LOOK only to your dish, then this is the product for you.  Better to buy real truffle oil & experiment, for example ""JR Mushrooms & Specialties"" on Amazon, is a good start--about 10 dollars is low commitment that is in line with a superior bottle of extra virgin olive oil (EVOO).",flavor
"I like flavored coffees - those where you can really taste the flavor it claims to have.  Well, this one does.  It is delicious and you feel like you are enjoying all the calories and good taste of a cinnamon roll in liquid form - only you can rejoice because you aren't getting the calories!!!  I will be buying this item lots more!",coffee
"My two basenjis had a few guests over last week end and came the time to share a few bully sticks the atmosphere was electric!  Everybody was sitting nicely, some of them were holding their paw in the air as if to say:"" me first, me first!!!"" The noses were twitching, the tongues were meticulously run over them, turning every piece of olfactive information into tasty dribble. Anxious eyes, opened socket expanding  wide, the wait was unbearable! After a few seconds of this gleeful spectacle I handed the treats out. Everybody grabbed theirs, there were a few side glances, a couple were dropped but immediately retrieved, nerves you see, and after one or two growls the chewing began. It sounded like a mini munching factory. The stench was heavenly and when every little fiber had been devoured we all cheered for ValueBull. Tree times.",dog
"While the flavor and quality of this chili is great, the 108-ounce can is mostly liquid. The number of servings is listed as 12, but the reality is that it will only serve about 5, unless you add more of your own ingredients as the first reviewer indicated. I won't be purchasing this again.",flavor
"I've never had quinoa but I've read and heard enough about it to finally give in and order some.  This is a lot cheaper than what you would find at Whole Foods and Trader Joe's and it's delicious (not to mention great for you).  If you're just getting into Quinoa just search for some recipes on Google - try the quinoa and black bean recipe, it's awesome.  As far as the product goes, it's very neatly packaged and prewashed, so you don't need to rinse it.  The pouches are easy to open and close and that's good because you probably won't use all 16 ounces in one sitting.  The red qunioa looks great in salads, with cereal, or on it's own!",unknown
Just received this butter yesterday and we are already using it to make sandwiches with jelly. Tastes great without having any salt or sugar added. Highly recommend!,snacks
"I order this tea every couple of months from Amazon for the great price and it's the best powered Arizona tea.  The taste is great, my kids love it, no caffeine or sugar too.  It's also difficult to find this product in stores.  Highly recommend it!",grocery
"I didn't like the taste of this very much.  It was OK, but it tasted a little odd.  I loved their White Lightening Chicken Chili, but don't recommended the Chicken Noodle Soup.",dog
I run an animal hospital and the dogs loves this dog food. My dog loves it too. I give a little canned on top of the dry food and the dogs love it. The chunks are a good size and it keeps the dogs stool regular.,dog
"I am the biggest fan of mushrooms you'll ever meet, but these are really disgusting. They taste like dirt. I have to imagine better quality truffles (if these are even truffles at all) are muuuuch better. They'd have to be. There'd be no comparison. These are really bad.",grocery
"I was at a charity fund raising event where they were handing these out. They seemed pretty tasty, so I bought a couple bags at Target. The ones I bought (Barbeque and Salt and Vinegar) were AWFUL! I ended up throwing away most of them, neither I nor anyone else who tried them could choke them down. The ones they were handing out as samples were clearly very different from what they are selling. Don't waste your money.",chips
"I tried to find the ingredients for this hot cocoa before I bought it, but couldn't find anything online. Turns out it has one of those mile long ingredient lists, and yet, that didn't help the taste at all. It is awful.  I had three boxes of the stuff sitting around for a month and couldn't find any takers. I finally got rid it of it at the Christmas White Elephant gift exchange at work. I put it with a nice cookbook, which was the real present, and wrapped it real prettily. Unfortunately, the boss ended up with it. I haven't asked him if his family enjoyed it because I don't want to put him on the spot. Judging by the reviews, there are a lot of people who like it - hopefully, he will, too. Maybe it just depends on how your taste buds are trained. Mine grew up with hot chocolate made on the stove, with milk, cocoa and sugar, and maybe a tiny pinch of salt.  Compared to that, this stuff tastes like a chemical experiment.  Anyway, instead of trying one of the other brands, I now heat some milk in the microwave, stir in a couple spoonfuls of Hershey's cocoa and some sugar to taste. It takes about three minutes, and it's delicious. Now, where did I put those mini-marshmallows?",chocolate_milk_nuts_oil
"To be fair, I have not tried this in my drip coffee maker, only the Bialetti Moka Express 6-Cup Stovetop Percolator.  The flavor is strong but smooth.  It's not as bitter/acidic as Starbucks (and I like Starbucks alot).  Definitely recommend for the Bialetti.  P.S. The tins are nice too. Great for re-use around the house.",coffee
This product was everything and more according to the advertisement.  I was totally satisfied with my purchase.  I recommend to everyone to purchase these chips from this site.,chips
"We have been looking for a cracker for our daughter whom we have just put on the GFCF diet. The Glutino cracker is about as close to a ""normal"" cracker that we have come across. The rest of us who are not on the diet even think these are good. They have a yummy buttery and salty taste to them. We bought them here on amazon.com in a case of 6 boxes for $24. Very reasonable. Highly recommend to anyone on the GFCF diet who misses their crackers. Makes a nice snack to pack in the car for road trips or flights.",carbohydrates_meal
"This condiment ROCKS! Tasty, spicy and hot.  Loving it.  Just ordered the 4-pack.  Has won a long time customer.  I put this chili oil on Raman noodles with pork and green onion, a little ginger and a little hoisin and fish sauce and you got yourself a delicious meal. 5 STAR for sure!!!",chocolate_milk_nuts_oil
"These bars taste quite good, although I agree with other reviewers that there is a strong coconut taste.  Fine with me as I like coconut,  I've ordered three times and the bars have been fresh each time.  I find them sticky, which makes them a bit messy if eaten while hiking or on a road trip.  Everyone I share them with polishes them off quickly.  Personally, when I look at the ingredients in Kind bars I don't have many fantasies that they are particularly healthy.  Honey is sugar.  Fruit and nuts are concentrated calories.  Healthy fresh fruit, vegetables and dairy will do a much better job of ensuring that I get the vitamins, minerals and antioxidants that I need. Gluten free might help some folks.  I do not doubt that if you eat little pieces of the bars spaced out over several hours they don't encourage glycemic spiking when compared to a Snickers or some other candy.  Otherwise I simply regard them as a tasty snack that should not be expected to be anything more than that.",snacks
I have been trying to give up soda and I found that the Sparkling Ice Spring Water is a great Substitute. Love the taste!!!! Bob,drinks
"Stevia is a safe, natural sugar-substitute that has been used for thousands of years.  I have used it safely myself for years.  NOW is my favorite brand because there is no bitter aftertaste.  Use it in Coffee, tea, yogurt, milk, cereal, puddings, fruit dips, etc.  It is truly an amazing produce that keeps my life 'sweet' and not fat :)",coffee
"Something is Very Wrong  The product is excellent.  I have been buying it for several years, first at Whole Foods, and then when they dropped the product, I have been purchasing it online.  In fact, I purchased it in its original larger size jar.  When the size was decreased to 8.82 OZ,  the selling price remained the same at Whole Foods.  I also purchased ALL flavors as this product is really delicious.  The price has been going up CONSIDERABLY. I purchase 36 jars per order to save on shipping. With each order there is always another price increase.  My recent order of September 2012 for 36 jars was apparently packed at the warehouse and sent to the store. The store did not repack it. Each box of six was sealed with warehouse tape identifying the item. It stated the name of the store it was shipped to as well as the flavor. The following information shocked me, and I quote:  RIGONI FRUIT SPRD 8.82 OZ Pack 6 Retail 5.99  Did you note the price? Retail 5.99!!!! It did not state wholesale, it said RETAIL PRICE. No one sells it for 5.99, yet the warehouse stipulates that is the retail price. Am I missing something here?  How many hundreds of dollars have I wasted???  I guess it is a matter of what the market will bear.....OUTRAGEOUS!  Of course there is the additional shipping chg.  On principal alone I will give up on this product. The GREED is beyond comprehension.  I gave the product a low rating, even though the product is excellent because it is incredibly OVERPRICED.",grocery
it arrived in a timely manor and in great shape... by ordering on line i saved close to $100 and couldn't be more happy,grocery
"I love the product.  But, the bottle design is terrible.  In order to get the last 1/3 or so of the body wash out of the bottle in a timely manner you would normally store the bottle upside down.  With the pointy top that is impossible.  So, you must stand in the shower the try to shake the remaining product the length of the bottle to squirt it out.  This takes much more time that you'll want it to take.  Redesign the bottle with a flat top...please.",baby_meal
I eat this many times a week. It's flavorful and great texture. I'd eat it even if I weren't gluten free.,healthy food
"My wife doesn't like chocolate, but she likes granola. I love chocolate and I'm fine with granola. Here's a granola snack we can agree on. She tasted it and pronounced it ""pretty good."" I'm a big fan of chocolate bars with add-ins, like bacon or fruit or chili, so chocolate with berries is right up my alley. I like it, and I don't have to feel guilty when I eat it. Now if I can just get our 5-year-old to try some, I can share the whole family's opinion.",snacks
"Wow! These are great! I had them for the Super Bowl Party and everyone just went nuts over this product. Great taste and just the right snacking size. One word of caution, FOLLOW THE DIRECTIONS! Even though every bag I cooked was absolutely perfect, it was evident if you get distracted, they will burn real quick. Remember, this product IS NOT POPCORN. So there is no sound to help let you know its done. Again, FOLLOW THE DIRECTIONS! They are fabulous!",chips
"This honey tastes great, plus the fact that it is raw, and research indicates it may be useful in the healing of stomach ulcers is a bonus.",chocolate_milk_nuts_oil
"well, do you know how difficult it is to find WHITE RICE PUFFED RICE?  Only company that does it is QUAKER.  Millet doesn't cut it. sorry. won't but it again.  Have tried all the puffed rice products. Most don't tell you that these puffed rice products are BROWN RICE PUFFED RICE.. Truth in advertising?  I think not.  BROWN RICE PUFFED just doesn't have the taste of WHITE RICE PUFFED.  I can still find it at ALBERTSONS at around $4 bucks a box.",carbohydrates_meal
"I hope I don't offend but I am not a regular visitor to Starbucks.  It is not because I don't like them but it is because I usually have my coffee at home.  Their product is actually pretty good from the few times I have been to one of their stores.  This product ranks high on my list of prepackaged coffees.  Light as I like it, but very flavorful, it is a nice way to start the day.  Don't shy away from it because it has a ""chain restaurant"" brand, it is actually pretty good.",coffee
"THIS IS A GREAT BARGAIN.  THE BEANS ARE ALL TERRIFIC AND LOOK VERY FRESH AND CLEAN.  I WOULD HAVE GIVEN IT FIVE STARS IF ONLY IT WERE EASIER TO STORE LOL.  ITS KIND OF A BULKY HEAVY BAG, BUT HEY, ITS STILL GREAT AND I HAVE NOT HAD A SINGLE BATCH FAIL ME.  I WILL ORDER THIS ITEM AGAIN FOR SURE.",chips
The stuff takes a lot of stirring to get it dissolved.Then drink it quickly before it starts to settle on the bottom.,chocolate_milk_nuts_oil
I bought this one until I saw one exactly like it at a big box store (think red bullseye) for 24.99. This is going back!,carbohydrates_meal
"I have had the herb pods for about 6 months.  They are a great concept, but have a poor design. The plastic cover is very hard to take off and snap back on.  I'm  constantly afraid that I'm going to break it.  The pods do keep herbs fresh for several weeks in the fridge as long as you replace the water.  Unfortunately I don't use them half of the time I buys herbs because they are more trouble than they are worth.",baby_meal
"I bought this product last week for our dogs, within a day both were vomiting and refusing food. Our larger dog is doing ok since we stopped feeding them but our little guy is not. Taking both to the vet tomorrow along with these treats.",dog
Kona tastes just as great as always. I'm so glad to find a site that I can buy from and not be burned.,snacks
"I switched to green tea several years ago after reading about the health benefits of green tea vs. regular brewed tea.  After trying many different brands, I settled on Celestial Seasonings Green Tea because of its rich tea flavor.  Finding it on Amazon was a plus, I now have it on auto ship and never run out of tea.",tea
"If you only knew....  Bisquick Gluten Free(GF) is by far one of the best options out there for people with Celiac or Sensitivity to Gluten. I honestly don't know how healthy it is for you. What I do know it that it is a great option for people trying to eat as normal as possible. This GF option has been a great meal saver for my wife who this last year was diagnosed with Celiac and got sick in tired of tasting gross tasting GF options or super simple meat and vegetables options for meals.  We have made all types of breakfast items, biscuits, even fried food (chicken tenders, mozzarella sticks, fried fruit,...) We bout our own little frier  http://www.amazon.com/dp/B0016NQ49Q/ref=as_li_ss_til?tag=talkinhome-20&camp=0&creative=0&linkCode=as4&creativeASIN=B0016NQ49Q&adid=0XK6HZPJRKAED855HEWP  In short, It has not only been a great option, but also has been quite tasty allowing my wife to make one meal for both of us not worrying that it will taste bad to me.  Hope this was helpful.",healthy food
"Nice aromas, wonderful exotic taste! Definately for people who like to sample exotic cuisines. Reminds me of being in southeast Asia. Love it!",baby_meal
These quickly became dog treats!  Just nasty!  I don't even know how they can sell these for human comsumption!  Stay away!,dog
As i have stated before i love cheery flavor so this was awesome and my sweetheart liked it too. You can add as much water to it to suit your own taste.,flavor
"If you used to buy Old El Paso Refried Beans with Sausage and liked that product, which they do not produce anymore, this is the next best thing. I tried these and they are very good, better than any home made stuff I tried to do. I tried special ordering with my local grocery, but they said they could not get the product in and Amazon has a better price than the website for Latin Products. I would definitely recommend this product and will purchase again.",grocery
"I was looking forward to trying this bold coffee flavor which was supposed to have a sweet flavor.  However, although package arrived earlier than promised, the beans were old (dull, not glossy) without evidence of oil on them (which fresher beans would have).  Lacked powerful smell (if fresh, would have been strong when opened).  Consequently, this coffee tasted poor/watery after beans were ground and dripped.",coffee
"I feel better about feeding this product to my dogs.  I was using another popular brand, but it contained a lot of fillers.  One of my dogs is ""pickier,"" so he would prefer a meatier taste, but he does clean it up eventually.",dog
We use this popcorn in an air popper on the weekends. It is delicious and tastes much better than anything we have been able to find in the stores.,grocery
This Organic Baby food is very tasty but has a very thin consistency..my son has to drink it. It is also very sweet. Nice as a desert but not for a meal for my 10 month old.,unknown
Grew up with them as a kid in California. Then disappeared for years. Found them while in the midwest for business and then on amazon. I'm very happy to have a breakfast favorite back!,cat
These have a great taste and are very crispy. Just cheese so they are good if you are trying to go low carb or are gluten free. The only problem I had was they are expensive.,healthy food
"Like the other people mentioned, this coffee has a great taste. I've tried different instant coffees before, but this one is one of the better ones. Another one of my favorites, if you want to try it out (though NOT organic), is 'Africafe pure instant coffee'",coffee
And a great price from amazon. My wife and I had dinner last night at a very high end restaurant and while everything was magnificent we both thought the coffee wasn't as good as our Yuban. I often wonder about Starbucks whose coffee I find undrinkable. My son says it's an acquired taste.,coffee
"I really liked the taste of this. I mixed it with 16.9 water bottles, cold from the refrigerator. I found it took quite a bit of shaking to mix the powder in, and never did get it completely dissolved as there were still tiny bits that settled to the bottom. I think if you drink some from the bottle before adding the drink mix, it would allow more room for mixing in the bottle. The strawberry taste was excellent, not too sweet and no strange aftertaste. I really like that it is low calorie without artificial sweetner. It makes drinking my daily intake of water easier. The packets are small enough to tuck in a pocket for use on the go. The package has a notch to make opening easier. I will definitely buy these. I would have given five starsnif it was easier to dissolve.",drinks
"I can only drink decaf.  Caffiene makes me nuts.  Most decaf teas are flat taste-wise.  This one has a rich, distinct flavor.  I highly recommend it.",flavor
"Just a hint of honey and lemon, perfect balance, great taste, doesnt even need to be sweetened.",snacks
We didn't care for this product at all. It seemed to have a funny after taste to it. Wasn't worth the cost. We were unable to even finish using what we purchased it was that nasty.,carbohydrates_meal
I like the coconut oil very much.  It taste good. I add it to my food everyday. Will buy again,chocolate_milk_nuts_oil
I can't believe I wasted almost $20 on this. They were burned! They were inedible! It was so nasty and they took forever to arrive! You should take this product off of your product list. Worst product i've ever ordered,drinks
"taste like fruit. like the texture kinda like gummy bears.  love the calories, great snack and easy to travel with. had these before and this is 2nd order",snacks
This is really nice to have when you just want something a little different.  It makes drinking a cup of coffee step out of the ordinary.,coffee
THis product is definitely not as good as some other gluten free cookies!  Try Pamela's!,healthy food
