Topic_label,Sample text,Prediction
baby,"It says Habenero peppers on the ingredients, but my guess is they just waved it over the closed bottle. Smells like molasses and soy sauce. Taste like molasses and soy sauce. Absolutely boring.",0
baby,"I purchased this Lavendar for my daughter's BumbleBee themed baby shower to make Lavender Honey Scones. Which I did, and they were a huge success, there were no leftovers! But then I got creative and exploded with lavendar recipes. Our favorite so far has been a roasted pork loin on the grill. Yum!",1
baby,"I decided to try this formula for my baby since he started being very gassy. However, this formula made him more gassy...the formula is very thick and produces a lot of bubbles that gets fed to the baby. I tried to make the formula with anticipation to let the bubbles disolve but that didn't work.",1
baby,"This is the next best thing to homemade chicken broth.  I've used this product to make soups, risotto and heighten the taste of gravy.  You may want to use a bit less water than is called for in the instructions",0
baby,Ribs were very tasty and tender and I will definitely buy them again.  Just had to put them in aluminum foil with a little water and heat so easy to fix.,0
baby,"For a microwavable chili, this stuff, and the firehouse variant, do taste good. However, I never get to eat the full container because it tends to explode in the microwave. I've followed the directions exactly on the label, as well as tried some tweaking, and nothing so far has prevented it from exploding.  The problem is the plastic lid that is to be left on. It is left on because it is vented but covers the chili to keep it from splattering. Irony is there is not enough venting, the chili plugs the holes, and as it boils and water vapor expands, it basically becomes a messy bomb in your microwave.  I wish I could say it was user error and that there is a way to enjoy this without the mess. So far the firehouse variant hasn't exploded on me, but it also has less meat and beans to it. Since the firehouse variant is not really all that spicy, I may just stick with that until Campbells can make this not a bomb.",0
baby,"I am very pleased with this sherry vinegar.  It is a little costly but has a wonderful,robust taste and really makes a tasty vinegrette.",0
baby,"I love the product.  But, the bottle design is terrible.  In order to get the last 1/3 or so of the body wash out of the bottle in a timely manner you would normally store the bottle upside down.  With the pointy top that is impossible.  So, you must stand in the shower the try to shake the remaining product the length of the bottle to squirt it out.  This takes much more time that you'll want it to take.  Redesign the bottle with a flat top...please.",0
healthy food,"Wow!  I actually picture the peanut butter cookie fresh out of the oven as this hits my tastebuds!  I was just looking for a gluten free meal replacement bar.  Lucky me, I found a delicious meal alternative that keeps me full for hours!",1
healthy food,"I think these taste better than other non-gluten cakes.  perhaps it is the ingredients you need to add to the mix:  1/2 cup butter softened, 1 cup buttermilk, 2 large eggs, 1 t vanilla and 1/2 t almond extract.  You can make chocolate cake by adding 1/2c cocoa to dry cake mix and increasing the buttermilk to 1 1/2 cups.  One box makes two 8: cakes or 16 muffin cupcakes.  Mix is cheaper here than at Albertsons and Whole Foods.  Hodgson Mill batch tests using an ELISA Gluten Assay test.  all natural, gluten free ingredients that are both additive and preservative free.",1
healthy food,I know nothing about this CO2 method of decaffeinating but thought I would give this a try. I usually buy the Swiss water processed. This had a wonderful chocolatey taste. It also claimed to be 99.9% caffein free. Hopefully this is all true because it really is the best I have tried of decaf.,1
healthy food,"Both my husband and 3 year old have a gluten allergy. We have tried other products and found that these taste the best for animal crackers. It's not grainy or taste funny. Like another reviewer stated, it taste more like a butter cookie. Yummy! Not sure why anyone would rate it one star. I understand personal preference to taste and texture like one reviewer but the other reviewer just seemed to be on a rant. We have been pleased with this product and highly recommend it to others who are looking for a tasty gluten free snack.",1
healthy food,"I really like Halter bonbons.  They have a genuine fruit taste and are not icky sweet like some sugar free candy.  Cherry, strawberry, and orange are my favorites.  I do wish they came individually wrapped.  They are often hard to find and somewhat pricey, but in my view they are worth it.",1
healthy food,"This is a pleasantly vanilla-tinged breakfast cereal.  Organic and gluten free, at about $3 per 10oz box it may not be for everyone, but for those who need to worry about gluten, this cereal is definitely not a trade-off on taste.  I like the texture too, with a satisfying crunchiness that's filling.  I definitely recommend giving this a try.",1
healthy food,"This cake was super easy to make. It tasted great and had an absolutly awesome texture. The ""mouth feel"" of the cake is nothing like most microwaved treats. Even people who regularly eat wheat would be very surprised this is a wheat free and microwave product give the taste and texture.   The texture is very soft and light and not at all grainy. The cake tastes like a cinnamon donut in terms of degree of sweetness and the cinnnamon flavor is very authentic and high quality tasting. The cake delivers a completely authentic cake experience but you should know it is not supper pretty to look at and does not come with any topping as might be suggested by the label art. If you are giving it as a special treat to someone, as a birthday cake for instance, you might want to spread some gluten free icing or whipped cream cheese on it to improve the aesthetic effect.  This would be a great purchase to keep in the pantry as an ""emergency treat"" or to keep at work as a courtesy maybe if you are doing a birthday and it turns out someone is on a gluten free diet. Really what this kit is perfect for is when you are at a motel with a microwave, to send with a child going on a sleepover at someone else's house, or to leave with grandparents as an easy treat to give gluten free grandchildren.",1
healthy food,"Two of Aunt Gussie's cookies contain 23% of daily fat allowance!  The cookies are so full of grease they fall apart.  They may be sugar free and gluten free, but they make it up with mostly FAT!  I can't even give them to my grandchildren!",1
chips,"Kettle chips now look, feel and taste like Lays.  These chips used to be my favorite when it was crinkle cut and hefty.  Now, no longer my favorite.",1
chips,"I have not had pork rinds in more than 20 years and thought that this would be fun to try but I didn'nt have high expectations. Microwave popcorn is pervasive and a proven success. However, I had never heard of microwave pork rinds and it was hard to imagine that it could really work as well as popcorn.  Well it does.  I don't have much with which to compare the taste (20+ years ago), however, the texture and crispiness is just as I remembered. I like spicy snacks and as another reviewer noted, these are not especially spicy but I used a few shakes of cayenne pepper and that did the job.  It is very important to shake the bag in order to evenly distrbute the rinds throughout the bag before putting it into the microwave.  I have also found that 2 mins 30 seconds is the best time in my microwave oven to pop all of the bacon rinds.  I have eaten 9 bags of the pork rinds and I love them.  They are light and crunchy and it is my experience that they pop better than popcorn.  And each bag is only 1 carb.",0
chips,"My kids love this white cheddar snack, but it isn't always easy to find in our shopping area. This wasn't cheap, but we are happy that we can order Pirate Booty through Amazon. The 1 oz. bags are the perfect size for their school lunches. The taste is cheesy and light...love 'em.",0
chips,"one of the best chips that you can buy...and i've tried all the kettle varieties, and many others.  There's only a slight taste of jalapeno, and they are delicious. Perfect with a sandwich or alone. If you like being addicted, these are the chip for you. ...See you at addicts anonymous...",1
chips,"I heated these up in the microwave, and they do not microwave evenly. some will be burnt and hard as a rock when others will be just right. since you dont get very many in one bag, and since about 1/3 dont cook right, you barely get any pork rinds and throw the rest away. Maybe I am not cooking them right, but i followed the directions...",0
chips,"I split this bag up into a bunch of sandwich bags and bring them to work with me, they are great little snacks!",0
chips,"I bought these in response to a 'Just For You!' recommendation and was very pleased.  The product was fresh and gummy, not stale at all.  I was surprised at how brightly colored these bears are.  I admire their tasty, tasty glow just before I pop them into my mouth.  I was home when the box arrived and, since it was a warm day, I was glad I was.  The bears were crammed together at one end of the packaging and very warm, so I popped the unopened bag into the fridge for a while.  When they had cooled, I opened the bag -- it's not a resealable bag -- and divided the bears into 5 ziplocs, eating the ones that fell onto the counter for, ummmm, health and safety reasons.  Hopefully, this will keep them fresh a long while.",0
chips,"ordered this as a healthy snack, and everyone seems to like it around my household, the packaging wasn't the best so one bag ripped open during shipment, other than that it's all good.",0
dog,"the product was simply not recognized by my windows 7 home premium computer. very disappointed, considering on the Blue website it says that it is. I gave this the extra star because im sure its a great product, but the lack of communication of the compatibly was very disappointing. Most likely wont be buying anything else from Blue",0
dog,I received this product and eagerly offered the dog the first biscuit out of the box.  She stepped back and walked away without hesitating.  I smelled the biscuit and it had a rancid peanut butter smell to it.  I checked the other 9 in the box and they all smelled the same...bad.  What a shame since we had purchased these previously and the dog enjoyed them.  I won't be purchasing anymore online and will stay with the local pet store for fresh treats.,1
dog,"I have two small dogs that both require medicating 3 times a day.  This product is a life saver.  They stand at the counter and bark to remind me when it is time for their medicine.  The pill pockets are pricey, but at Amazon you can save a bundle compared to buying them at the vet's office.  If you opt for standard shipping, plan on a good week's time for your order to arrive.",1
dog,"Mycodex Plus Environmental Control Aerosol Household Spray is amazing. The basement was full of fleas this year. One can sprayed onto the basement floor took care of the problem. Other products have been tried, as well as flea bombs having been set off. Nothing else seemed to work. This stuff is A Plus. Would definitely use again if ever there was a need.",0
dog,"I know it's just double more here than what I found locally, but wait it's double! I don't know about this source anymore, I shop here very cautiously now since I find a lot of products overpriced  big time!",0
dog,"I had purchased the premium variety of these treats when Costco carried them, and my dogs loved them.  I bought the original recipe  treats here because the premium was too expensive.  What I recieved was a bag filled with broken and crumbled pieces and a lot of dust (Amazon shipped it thrown in with several books, with no padding around it). One of my dogs flatly refuses to eat the treat pieces (the other dog would eat sawdust if I offered it to him), which makes me think they have gone bad.  Since I cannot find a use-by date on the package, I do not trust that this is a wholesome, safe product.  the remainder has gone into the rubbish.  For the safety of your animals, I advise that you not purchase these from Amazon.  I believe they sell old product.",1
dog,"I was very pleased with the shipping of this item. When I thought it was going to arrive after my food was empty, it had actually come 2 days prior.  My dog couldn't be happier",1
dog,My doberman LOVES the primal dry roasted dog treats and they are rated one of the healthy snacks for dogs on Whole-Dog-Journal!,1
grocery,"I used these for my sons bday party as one of the sweet treats to have out.  they are great, the kids all loved them and the price was fabulous, way better than purchasing elsewhere.  the item came as described and was fresh.  Thank you amazon.com",1
grocery,it arrived in a timely manor and in great shape... by ordering on line i saved close to $100 and couldn't be more happy,0
grocery,"This is a really great product, not sweet at all. The name describes it perfectly. However I am not sure why it is $40 a case. I would buy it in the store. Much cheaper",1
grocery,"I bought these for my husband. It's almost impossible to find sugarless black licorice in stores, & he's thrilled with these! Fast shipping, highly recommend.",1
grocery,"It came pretty quick, was at an unbeatable price, and was the same good hot cereal I get from the store (no damage or anything); Not much else to say.",1
grocery,"I couldn't find any cake flour at the grocery stores close by, so I decided to get it online. However, I just found out that you can get the exactly same product at Whole Foods for less than half the price. It's actually only $4.99 for a 32oz pack.",1
grocery,"Pops up great in the microwave (a handful of kernels in a brown paper lunch bag folded up and taped shut for ~3 minutes) with almost no leftover kernels.  I'm a popcorn seasoning junkie, but this popcorn is so fresh and flavorful that a little butter and salt does the job.  It's also been my experience so far that Snappy is a little less prone to getting scorched than grocery store popcorn.  Higher moisture content, maybe?  Either way, it's nice to have fewer unpleasant burnt surprises.",0
grocery,"These raw shelled pumpkin seed kernels actually have a slight pumpkin flavor which I assume indicates that they are fresh, unlike the store bought (H-E-B) raw kernels that were pretty bland. They are also extremely nutritious: high in iron, protein and fiber. Actually, pumpkin seed kernels have four times the iron and about 25% more protein than beef per 100 gram. The price produces somewhat of a sticker shock, though, at over seven bucks per pound; however, considering all of the fiber and nutrients, I believe they are well worth the price. Bob's Red Mill has the nutrition facts displayed on his web site. I highly recommend these pumpkin kernels because they taste great and, as you can from the facts below, are at the top of the nutrition chart.  USDA nutrition content, Seeds, pumpkin and squash seed kernels, dried Protein 33.97% Fiber, total dietary 15.79% Folate, food 18.13% Niacin 41.56% Vitamin B-6 10.21% Riboflavin 13.91% Thiamin 27.30% Vitamin C, total ascorbic acid 2.53% Vitamin A, RAE 0.16% Vitamin E (alpha-tocopherol) 18.17% Calcium, Ca 5.75% Iron, Fe 147.00% Phosphorus, P 212.59% Magnesium, Mg 169.14% Copper, Cu 0.19% Selenium, Se 20.89% Zinc, Zn 83.09%",0
snack,"These are by far and away THE best chocolate chip granola bars..They're nice and chewy, without being too dry or wearing out your jaw like other organic granola bars.  We are never without these as a special treat for us or our kids! However, they're way cheaper at Walmart .. around $2.75 a box and there are generally coupons that can be printed online which brings the price inline with a sale price on Quaker bars, which don't even come close in taste to the Cascadian Farms bars, not to mention the high frutose corn syrups and hydrogenated oils in Quaker bars .. Even with Subscribe and Save these are $3.44 a box, boo for the price!",1
snack,"Cliff Bars stopped making my FAVORITE foodbar - Organic Nectar Cocoa & Walnut.  Dates was one of the main ingredients.  I have multiple food allergies and this was one of the only foodbars I liked and was ok for me.  I wrote to Cliff expressing my sadness about discontinued item and was even more disappointed to not receive any response.  So, thanks to the internet and bloggers, I was able to come up with a receipe to make my own Cliff Bar knock offs :)  Thank you!!  I have bought these dates several times and have always been pleased.  Hope Amazon.com continues to carry!",1
snack,I've tried many of the MTR ready to eat meals and this is one of the tastiest. I will buy again.,1
snack,Great taste. Candy gets a gooey texture after sitting on counter. Wrapper sticks to candy. Other than that the candy is perfect.,0
snack,I used these tablets during a demonstration for a talk I gave about taste to a group of student chefs.  Needless to say they were amazed and pleased with the effects.  The tablets were easy to distribute and very effective in turning lemons into candy!  thanks!,0
snack,"These bars taste quite good, although I agree with other reviewers that there is a strong coconut taste.  Fine with me as I like coconut,  I've ordered three times and the bars have been fresh each time.  I find them sticky, which makes them a bit messy if eaten while hiking or on a road trip.  Everyone I share them with polishes them off quickly.  Personally, when I look at the ingredients in Kind bars I don't have many fantasies that they are particularly healthy.  Honey is sugar.  Fruit and nuts are concentrated calories.  Healthy fresh fruit, vegetables and dairy will do a much better job of ensuring that I get the vitamins, minerals and antioxidants that I need. Gluten free might help some folks.  I do not doubt that if you eat little pieces of the bars spaced out over several hours they don't encourage glycemic spiking when compared to a Snickers or some other candy.  Otherwise I simply regard them as a tasty snack that should not be expected to be anything more than that.",1
snack,"I do not like protein at all. Not protein bars, not protein in my shakes, I just don't like the taste. These bars taste great. I was hesistant to get them because I was afraid they would taste like the protein I hate. BUT, they are great. I like these better than the cereal bars.",1
snack,These were really good. I got them free to try and loved them. Very filling and tasty. Me and my husband shared it and we couldn't wait to buy more.,0
sweet drinks,Love these. They taste so good and are good for you. I love giving my son something that is not full of un-natural sugars!,1
sweet drinks,"I am a die hard soda pop fan. I will drink juice but normally only certain brands or with a little soda (7up or Sprite) mixed in to kill the after-taste and to sweeten it up a bit.  Well this is better that even that mix without the bad stuff from the soda. It has a crisp, clean orange taste with a nice tangerine undertone that continues through the after-taste. It is effortless to drink and doesn't make you feel sluggish afterwords. It is hard to describe other than to say they got it right. No extra sugar, yet it is very sweet, but not too sweet.  I shared my can with my wife and she agreed with my comments 100%. We both we were sad that we only got the one little can to review and not the entire case!  While I am not sure it could replace my Coke, it sure could replace my juice and some of my coke intake. The only problem (there always seems to be something) is that it is about 4 times the cost of my coke per oz. I could justify twice the cost but four times is the only reason I haven't ordered more so far. I do expect to breakdown and buy a case, but I still won't be happy over the cost difference.",0
sweet drinks,"Being originally from a latin-american country, coconut water is one of those essential summer week-end drinks that we not only enjoyed as refreshments, but loved for all the no nonsense nutritional information our parents would throw at us about it.  And though it's been a while since I've had a real hard shelled coconut spliced open to insert a straw and enjoy, this little pack did its job of refreshing me with that wonderful taste, and make me feel proud of the nutrition I was getting out of it.  Packaged in a handy little container, it keeps the product fresh and with all its flavorful attributes.  Delicious, refreshing, nutritious.  It's definitely worth a try, and you long for the real thing but are far from a tropical beach, this might be your best substitute.",1
sweet drinks,I find these to be addictively tasty.  I like the 6 oz tins because if I eat a whole tin it's not really that bad (compared to 12 oz).,1
sweet drinks,This is our favorite chicken seasoning sauce.  Add orange juice in a bag along with this sauce & chicken pieces and toss!  Easy and the chicken tastes better than El Polo Loco's!,0
sweet drinks,"So many  flavorings like this sound and look great but taste funky, this tastes great . I have only tried the black cherry , and it does give you a little boost as well, not a caffiene heart thumper.",0
sweet drinks,"Although some may like this drink, it will not be a repeat buy for me.  140 calories for an 8+ oz serving is too much when that amount of orange juice is 115.  Actually this drink isn't 100% orange/tangerine juice, but a mix of juices.  Secondly, if this were unaltered juice, seems you wouldn't have to add ascorbic acid to get 100% of your daily Vitamin C since that amount of orange juice naturally provides over 150%. Perhaps the processing requires it. But, alas, the biggest issue for me was taste.  It tasted to me like dishwashing liquid smells.  On the good side, the carbonization is just right and the flavor is bold for those who seek that.  There is no sugar added and the non-traditional taste is not overly sweet.  The taste may appeal to some, but I'm not a fan.",1
sweet drinks,"These gummi vitamins taste great - -sweet and sour. Made with arctic cloudberries, which are like yellow raspberries but not as sweet. Suitable for adults as well as kids.",1
carbohydrates,I get it from my grocery store for $1.50 a box and 3 boxes will be $4.50. I love the flavor. This is ridiculously over-priced.,0
carbohydrates,"It is so watery and weak, I had to brew the smallest cup and then put in another pod to get a full cup of hot chocolate.  This makes the pods very expensive and not figure friendly.  Each pod is 60 calories, so a full cup would be 120.  Will not purchase anymore.",0
carbohydrates,"If you are ordering cookies, beware, the 'cookies' arrived in crumbles, so, if you want a box of stale crumbs order away :)",1
carbohydrates,"I just ordered 5 boxes of Solbites to give to my customers at Fiat of Montgomeryville.  Within a week the supply was depleted.  Great packaging, great taste, great addition to the cluttered assortment of snacks.  Solbites gets five stars from Fiat of Montgomeryville.  Look for our next order!",0
carbohydrates,"Claxton Dark Fruitcake has been a holiday tradition in our family since the mid 1950's. I ordered it directly from the company this year and when I served it at Thanksgiving, my guests and I thought I must have been fooled by a counterfeit website just claiming to sell Claxton fruitcakes.  It was at best 40% fruits and nuts and consisted of a gummy light colored ""cake"".  I emailed the company and expressed my disappointment.  After several emails back and forth and after today talking to one of the owners, they assured me that it was the original dark recipe.  In reading the ingredients, I noticed that corn syrup, sugar and high fructose corn syrup were listed after flour which was the 4th ingredient.  At the very end were listed molasses, spices and 3 artificial food dyes.  High fructose corn syrup wasn't widely available until the mid 1970's to mid 1980's, so I'm not sure how it was one of the original ingredients.  All of the people I talked to seemed to have the attitude that I was so stupid that I couldn't possibly be observing what I had correctly. Although they offered to send replacements if I returned it at my own expense, they told me that what I would receive would be identical to what I have.  One of the owners informed me that they had received zero complaints this year.  I am grieving the loss of an almost 55 year tradition, but the other 4 cakes are now in the trash.",1
carbohydrates,This candy can be purchased anywhere fom $2.00 a box to .65 cents a box. I ordered 3 cases of it at .97 cents a box and I thought I got a fair deal.,0
carbohydrates,"I purchased this item as an alternative to traditional K-cups in an attempt to save money; however, this product did not work well in my machine. I followed the directions and read reviews to see what works best, but was not able to use the K-cups effectively. The cup itself is too weak and warps in my machine. I compared the shape before and after and there is a big difference; this K-cup seems to expand horizontally and vertically because the plastic is not strong enough. Also, the K-cup is shaped differently from the traditional K-cup. This is neccessary because it does not use foil as a topper, but does not seem to work. In the end, I had to clean up several coffee explosions in my kitchen to figure out how it works, but still could not use it effectively. Maybe I am not doing something correctly, but I'm sure there is also an issue with the product itself. While I do like the idea, I would not suggest purchasing this product until the bugs are worked out.",0
carbohydrates,"There isn't a whole lot that is special about Stride Gum. I kind of got annoyed chewing it all the time. It doesn't really freshen your breath and you don't get the ""clean"" feeling of other gums. It doesn't really last that long either so I wasn't too fond of it. Either way if your a fan of Stride go for it.",0
chocolate_milk_nuts,"The Just Tomatoes brand combines nutrition and fresh taste.  The whole family loves these freeze-dried strawberries, but of most important note, my 2 year old loves these (even though she won't eat fresh strawberries).  They are less messy too!  We like to take them on the road when we're traveling so we get some fruit in when it's not convenient to eat fresh.  The other reviews are accurate in their description of texture loss - especially in humid climates.  However, the strawberries are still tasty when they are a little chewy.  In fact, I prefer them that way.  This is one of the few fruits my husband will take in his lunch!",0
